Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-19T23:33:56.4119634,A*_Multi_Delivery,Three_Orders_Optimization,1145,0,0,0,0.00,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-19T23:38:49.3048934,A*_Baseline,Simple_Short_Distance,991,0,13,0,0.00,PASS
2026-01-19T23:38:51.074299,A*_Medium,Medium_Distance_With_Obstacles,749,0,31,115,26.75,PASS
2026-01-19T23:38:53.2025438,A*_Stress,Long_Distance_Obstacles,1115,0,71,303,36.15,PASS
2026-01-19T23:38:53.8044364,A*_Multi_Delivery,Three_Orders_Optimization,596,0,0,0,0.00,PASS
2026-01-19T23:38:56.181328,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-19T23:38:58.8086695,WebSocket_Multi_Client,Five_Concurrent_Clients,8,0,155,0,0,PASS
2026-01-19T23:39:01.7857938,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-19T23:39:50.8826816,A*_Baseline,Simple_Short_Distance,408,0,13,0,0.00,PASS
2026-01-19T23:39:52.5756298,A*_Medium,Medium_Distance_With_Obstacles,675,0,31,115,26.75,PASS
2026-01-19T23:39:54.7055804,A*_Stress,Long_Distance_Obstacles,1125,0,71,303,36.15,PASS
2026-01-19T23:39:55.3137856,A*_Multi_Delivery,Three_Orders_Optimization,604,0,0,0,0.00,PASS
2026-01-19T23:39:57.70439,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-19T23:40:00.3532049,WebSocket_Multi_Client,Five_Concurrent_Clients,10,0,155,0,0,PASS
2026-01-19T23:40:03.5442147,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-19T23:42:58.6937648,A*_Baseline,Simple_Short_Distance,465,0,13,0,0.00,PASS
2026-01-19T23:43:00.4109989,A*_Medium,Medium_Distance_With_Obstacles,703,0,31,115,26.75,PASS
2026-01-19T23:43:02.543888,A*_Stress,Long_Distance_Obstacles,1125,0,71,303,36.15,PASS
2026-01-19T23:43:03.1872523,A*_Multi_Delivery,Three_Orders_Optimization,641,0,0,0,0.00,PASS
2026-01-19T23:43:05.5802811,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-19T23:43:08.2017384,WebSocket_Multi_Client,Five_Concurrent_Clients,8,0,155,0,0,PASS
2026-01-19T23:43:11.1487471,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-20T21:19:21.7253517,A*_Baseline,Simple_Short_Distance,598,0,13,0,0.00,PASS
2026-01-20T21:19:24.8357948,A*_Medium,Medium_Distance_With_Obstacles,2085,0,31,115,26.75,PASS
2026-01-20T21:19:29.1138895,A*_Stress,Long_Distance_Obstacles,3255,0,71,303,36.15,PASS
2026-01-20T21:19:29.7928176,A*_Multi_Delivery,Three_Orders_Optimization,671,0,0,0,0.00,PASS
2026-01-20T21:19:32.248705,WebSocket_Baseline,Single_Client_Normal_Load,24,0,13,0,0,PASS
2026-01-20T21:19:35.8122776,WebSocket_Multi_Client,Five_Concurrent_Clients,41,0,155,0,0,PASS
2026-01-20T21:19:41.3383744,WebSocket_Stress,High_Message_Volume,26,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-20T22:42:44.2484416,A*_Baseline,Simple_Short_Distance,464,0,13,0,0.00,PASS
2026-01-20T22:42:46.0645143,A*_Medium,Medium_Distance_With_Obstacles,806,0,31,115,26.75,PASS
2026-01-20T22:42:48.3204103,A*_Stress,Long_Distance_Obstacles,1247,0,71,303,36.15,PASS
2026-01-20T22:42:48.9229049,A*_Multi_Delivery,Three_Orders_Optimization,598,0,0,0,0.00,PASS
2026-01-20T22:42:51.3089582,WebSocket_Baseline,Single_Client_Normal_Load,7,0,13,0,0,PASS
2026-01-20T22:42:53.9768183,WebSocket_Multi_Client,Five_Concurrent_Clients,13,0,155,0,0,PASS
2026-01-20T22:42:57.208391,WebSocket_Stress,High_Message_Volume,10,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:19:50.3186794,A*_Baseline,Simple_Short_Distance,453,0,13,0,0.00,PASS
2026-01-21T00:19:52.0442858,A*_Medium,Medium_Distance_With_Obstacles,715,0,31,115,26.75,PASS
2026-01-21T00:19:54.1718117,A*_Stress,Long_Distance_Obstacles,1120,0,71,303,36.15,PASS
2026-01-21T00:19:54.8319166,A*_Multi_Delivery,Three_Orders_Optimization,658,0,0,0,0.00,PASS
2026-01-21T00:19:57.2575092,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-21T00:19:59.9392883,WebSocket_Multi_Client,Five_Concurrent_Clients,9,0,155,0,0,PASS
2026-01-21T00:20:02.9507263,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:22:09.8519876,A*_Baseline,Simple_Short_Distance,437,0,13,0,0.00,PASS
2026-01-21T00:22:11.6277329,A*_Medium,Medium_Distance_With_Obstacles,762,0,31,115,26.75,PASS
2026-01-21T00:22:13.7356511,A*_Stress,Long_Distance_Obstacles,1102,0,71,303,36.15,PASS
2026-01-21T00:22:14.3867039,A*_Multi_Delivery,Three_Orders_Optimization,647,0,0,0,0.00,PASS
2026-01-21T00:22:16.7753673,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-21T00:22:19.3949178,WebSocket_Multi_Client,Five_Concurrent_Clients,8,0,155,0,0,PASS
2026-01-21T00:22:22.4071611,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:23:40.4675597,A*_Baseline,Simple_Short_Distance,519,0,13,0,0.00,PASS
2026-01-21T00:23:42.4296284,A*_Medium,Medium_Distance_With_Obstacles,812,0,31,115,26.75,PASS
2026-01-21T00:23:44.6873575,A*_Stress,Long_Distance_Obstacles,1108,0,71,303,36.15,PASS
2026-01-21T00:23:45.4795434,A*_Multi_Delivery,Three_Orders_Optimization,653,0,0,0,0.00,PASS
2026-01-21T00:23:48.0037454,WebSocket_Baseline,Single_Client_Normal_Load,10,0,13,0,0,PASS
2026-01-21T00:23:50.8630158,WebSocket_Multi_Client,Five_Concurrent_Clients,11,0,155,0,0,PASS
2026-01-21T00:23:54.0373221,WebSocket_Stress,High_Message_Volume,9,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:30:08.5855558,A*_Baseline,Simple_Short_Distance,534,0,13,0,0.00,PASS
2026-01-21T00:30:10.4569905,A*_Medium,Medium_Distance_With_Obstacles,717,0,31,115,26.75,PASS
2026-01-21T00:30:12.7072405,A*_Stress,Long_Distance_Obstacles,1100,0,71,303,36.15,PASS
2026-01-21T00:30:13.5021978,A*_Multi_Delivery,Three_Orders_Optimization,658,0,0,0,0.00,PASS
2026-01-21T00:30:16.0331662,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-21T00:30:18.8485785,WebSocket_Multi_Client,Five_Concurrent_Clients,11,0,155,0,0,PASS
2026-01-21T00:30:22.0245283,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:37:03.9051055,A*_Baseline,Simple_Short_Distance,450,0,13,0,0.00,PASS
2026-01-21T00:37:05.6914016,A*_Medium,Medium_Distance_With_Obstacles,638,0,31,115,26.75,PASS
2026-01-21T00:37:07.8974112,A*_Stress,Long_Distance_Obstacles,1053,0,71,303,36.15,PASS
2026-01-21T00:37:08.6376676,A*_Multi_Delivery,Three_Orders_Optimization,602,0,0,0,0.00,PASS
2026-01-21T00:37:11.1215281,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-21T00:37:13.8997513,WebSocket_Multi_Client,Five_Concurrent_Clients,11,0,155,0,0,PASS
2026-01-21T00:37:16.9807257,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:50:21.2849633,A*_Baseline,Simple_Short_Distance,420,0,13,0,0.00,PASS
2026-01-21T00:50:23.1961026,A*_Medium,Medium_Distance_With_Obstacles,767,0,31,115,26.75,PASS
2026-01-21T00:50:25.3680439,A*_Stress,Long_Distance_Obstacles,1017,0,71,303,36.15,PASS
2026-01-21T00:50:26.1108835,A*_Multi_Delivery,Three_Orders_Optimization,606,0,0,0,0.00,PASS
2026-01-21T00:50:28.6008125,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-21T00:50:31.4523823,WebSocket_Multi_Client,Five_Concurrent_Clients,13,0,155,0,0,PASS
2026-01-21T00:50:34.6551357,WebSocket_Stress,High_Message_Volume,8,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:54:15.0558888,A*_Baseline,Simple_Short_Distance,474,0,13,0,0.00,PASS
2026-01-21T00:54:17.0110549,A*_Medium,Medium_Distance_With_Obstacles,800,0,31,115,26.75,PASS
2026-01-21T00:54:19.3482648,A*_Stress,Long_Distance_Obstacles,1183,0,71,303,36.15,PASS
2026-01-21T00:54:20.1352366,A*_Multi_Delivery,Three_Orders_Optimization,648,0,0,0,0.00,PASS
2026-01-21T00:54:22.676356,WebSocket_Baseline,Single_Client_Normal_Load,7,0,13,0,0,PASS
2026-01-21T00:54:25.7144566,WebSocket_Multi_Client,Five_Concurrent_Clients,14,0,155,0,0,PASS
2026-01-21T00:54:29.3087665,WebSocket_Stress,High_Message_Volume,9,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T00:56:38.2036548,A*_Baseline,Simple_Short_Distance,763,0,13,0,0.00,PASS
2026-01-21T00:56:40.1345516,A*_Medium,Medium_Distance_With_Obstacles,779,0,31,115,26.75,PASS
2026-01-21T00:56:42.3882026,A*_Stress,Long_Distance_Obstacles,1103,0,71,303,36.15,PASS
2026-01-21T00:56:43.1832635,A*_Multi_Delivery,Three_Orders_Optimization,659,0,0,0,0.00,PASS
2026-01-21T00:56:45.7243158,WebSocket_Baseline,Single_Client_Normal_Load,7,0,13,0,0,PASS
2026-01-21T00:56:48.5455482,WebSocket_Multi_Client,Five_Concurrent_Clients,12,0,155,0,0,PASS
2026-01-21T00:56:51.7792421,WebSocket_Stress,High_Message_Volume,9,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T01:04:25.5134054,A*_Baseline,Simple_Short_Distance,464,0,13,0,0.00,PASS
2026-01-21T01:04:27.3697706,A*_Medium,Medium_Distance_With_Obstacles,715,0,31,115,26.75,PASS
2026-01-21T01:04:29.7814386,A*_Stress,Long_Distance_Obstacles,1252,0,71,303,36.15,PASS
2026-01-21T01:04:30.5686784,A*_Multi_Delivery,Three_Orders_Optimization,647,0,0,0,0.00,PASS
2026-01-21T01:04:33.0955029,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-21T01:04:35.8974292,WebSocket_Multi_Client,Five_Concurrent_Clients,10,0,155,0,0,PASS
2026-01-21T01:04:39.0746639,WebSocket_Stress,High_Message_Volume,8,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T01:16:44.1095073,A*_Baseline,Simple_Short_Distance,987,0,13,0,0.00,PASS
2026-01-21T01:16:46.0690802,A*_Medium,Medium_Distance_With_Obstacles,813,0,31,115,26.75,PASS
2026-01-21T01:16:48.2550386,A*_Stress,Long_Distance_Obstacles,1036,0,71,303,36.15,PASS
2026-01-21T01:16:49.0545566,A*_Multi_Delivery,Three_Orders_Optimization,660,0,0,0,0.00,PASS
2026-01-21T01:16:51.5940435,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-21T01:16:54.4085156,WebSocket_Multi_Client,Five_Concurrent_Clients,11,0,155,0,0,PASS
2026-01-21T01:16:57.6324671,WebSocket_Stress,High_Message_Volume,8,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T01:21:58.6744382,A*_Baseline,Simple_Short_Distance,614,0,13,0,0.00,PASS
2026-01-21T01:22:00.7056823,A*_Medium,Medium_Distance_With_Obstacles,882,0,31,115,26.75,PASS
2026-01-21T01:22:02.9651359,A*_Stress,Long_Distance_Obstacles,1106,0,71,303,36.15,PASS
2026-01-21T01:22:03.7200056,A*_Multi_Delivery,Three_Orders_Optimization,618,0,0,0,0.00,PASS
2026-01-21T01:22:06.2089268,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-21T01:22:09.0159808,WebSocket_Multi_Client,Five_Concurrent_Clients,11,0,155,0,0,PASS
2026-01-21T01:22:12.3037182,WebSocket_Stress,High_Message_Volume,10,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-21T02:21:52.9928636,A*_Baseline,Simple_Short_Distance,484,0,13,0,0.00,PASS
2026-01-21T02:21:54.9339186,A*_Medium,Medium_Distance_With_Obstacles,790,0,31,115,26.75,PASS
2026-01-21T02:21:57.1160891,A*_Stress,Long_Distance_Obstacles,1030,0,71,303,36.15,PASS
2026-01-21T02:21:57.8987785,A*_Multi_Delivery,Three_Orders_Optimization,643,0,0,0,0.00,PASS
2026-01-21T02:22:00.4210273,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-21T02:22:03.2553738,WebSocket_Multi_Client,Five_Concurrent_Clients,14,0,155,0,0,PASS
2026-01-21T02:22:06.4467567,WebSocket_Stress,High_Message_Volume,13,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-22T08:02:11.5887838,A*_Baseline,Simple_Short_Distance,455,0,13,0,0.00,PASS
2026-01-22T08:02:13.6753167,A*_Medium,Medium_Distance_With_Obstacles,920,0,31,115,26.75,PASS
2026-01-22T08:02:15.9813156,A*_Stress,Long_Distance_Obstacles,1149,0,71,303,36.15,PASS
2026-01-22T08:02:16.7053176,A*_Multi_Delivery,Three_Orders_Optimization,567,0,0,0,0.00,PASS
2026-01-22T08:02:19.200055,WebSocket_Baseline,Single_Client_Normal_Load,7,0,13,0,0,PASS
2026-01-22T08:02:22.0075615,WebSocket_Multi_Client,Five_Concurrent_Clients,12,0,155,0,0,PASS
2026-01-22T08:02:25.3354994,WebSocket_Stress,High_Message_Volume,8,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-22T08:23:35.7989541,A*_Baseline,Simple_Short_Distance,453,0,13,0,0.00,PASS
2026-01-22T08:23:37.7461195,A*_Medium,Medium_Distance_With_Obstacles,774,0,31,115,26.75,PASS
2026-01-22T08:23:40.0091178,A*_Stress,Long_Distance_Obstacles,1103,0,71,303,36.15,PASS
2026-01-22T08:23:40.7396308,A*_Multi_Delivery,Three_Orders_Optimization,584,0,0,0,0.00,PASS
2026-01-22T08:23:43.2188014,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-22T08:23:45.9840401,WebSocket_Multi_Client,Five_Concurrent_Clients,12,0,155,0,0,PASS
2026-01-22T08:23:49.1701519,WebSocket_Stress,High_Message_Volume,9,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-22T09:36:45.8707563,A*_Baseline,Simple_Short_Distance,578,0,13,0,0.00,PASS
2026-01-22T09:36:47.6158043,A*_Medium,Medium_Distance_With_Obstacles,732,0,31,115,26.75,PASS
2026-01-22T09:36:49.7824991,A*_Stress,Long_Distance_Obstacles,1151,0,71,303,36.15,PASS
2026-01-22T09:36:50.3422497,A*_Multi_Delivery,Three_Orders_Optimization,557,0,0,0,0.00,PASS
2026-01-22T09:36:52.6881942,WebSocket_Baseline,Single_Client_Normal_Load,6,0,13,0,0,PASS
2026-01-22T09:36:55.2746659,WebSocket_Multi_Client,Five_Concurrent_Clients,10,0,155,0,0,PASS
2026-01-22T09:36:58.287907,WebSocket_Stress,High_Message_Volume,7,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
